Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:09,2022-01-17 21:06:10,0.528s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:06:10,2022-01-17 21:06:10,0.230s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:10,2022-01-17 21:06:15,5.268s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:15,2022-01-17 21:06:17,1.638s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:17,2022-01-17 21:06:17,0.214s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:17,2022-01-17 21:06:17,0.424s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:17,2022-01-17 21:06:18,0.253s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:18,2022-01-17 21:06:18,0.250s,PASSED
,,,,,,,
Test Cases/Settings/View keyboard shortcut,Chrome 97.0.4692.71,,,2022-01-17 21:06:18,2022-01-17 21:06:36,17.965s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:06:18,2022-01-17 21:06:19,0.797s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:19,2022-01-17 21:06:22,3.247s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:22,2022-01-17 21:06:25,2.921s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:25,2022-01-17 21:06:27,1.538s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:27,2022-01-17 21:06:27,0.493s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:06:27,2022-01-17 21:06:27,0.238s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:27,2022-01-17 21:06:33,5.413s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:33,2022-01-17 21:06:34,0.826s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:34,2022-01-17 21:06:34,0.221s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:34,2022-01-17 21:06:35,0.814s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:35,2022-01-17 21:06:35,0.285s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:35,2022-01-17 21:06:35,0.220s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Help  About""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:35,2022-01-17 21:06:36,0.357s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Keyboard Shortcuts""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:36,2022-01-17 21:06:36,0.209s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/h2_Keyboard Shortcuts""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:36,2022-01-17 21:06:36,0.103s,PASSED
,,,,,,,
Test Cases/Settings/Change display name,Chrome 97.0.4692.71,,,2022-01-17 21:06:36,2022-01-17 21:06:56,19.605s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:06:36,2022-01-17 21:06:37,0.932s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:37,2022-01-17 21:06:40,3.101s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:40,2022-01-17 21:06:43,2.550s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:43,2022-01-17 21:06:45,2.487s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:45,2022-01-17 21:06:46,0.502s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:06:46,2022-01-17 21:06:46,0.216s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:46,2022-01-17 21:06:51,5.533s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:06:51,2022-01-17 21:06:52,0.886s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:52,2022-01-17 21:06:53,0.277s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:53,2022-01-17 21:06:53,0.545s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:53,2022-01-17 21:06:53,0.267s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:53,2022-01-17 21:06:54,0.285s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Profile_mx_Field_5""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:54,2022-01-17 21:06:54,0.434s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_GeneralAppearanceNotificationsPreferenc_3ce5ae""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:54,2022-01-17 21:06:55,0.374s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Profile_mx_Field_5""), ""catalontest12"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:55,2022-01-17 21:06:55,0.723s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Save""))",Chrome 97.0.4692.71,,,2022-01-17 21:06:55,2022-01-17 21:06:56,0.293s,PASSED
,,,,,,,
Test Cases/Settings/Set Light theme,Chrome 97.0.4692.71,,,2022-01-17 21:06:56,2022-01-17 21:07:14,18.416s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:06:56,2022-01-17 21:06:57,0.956s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:06:57,2022-01-17 21:07:00,2.734s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:00,2022-01-17 21:07:04,3.997s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:04,2022-01-17 21:07:05,1.515s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:05,2022-01-17 21:07:06,0.431s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:07:06,2022-01-17 21:07:06,0.201s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:06,2022-01-17 21:07:11,5.558s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:11,2022-01-17 21:07:12,0.889s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:12,2022-01-17 21:07:12,0.230s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:12,2022-01-17 21:07:13,0.538s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:13,2022-01-17 21:07:13,0.286s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/span_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:13,2022-01-17 21:07:13,0.221s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Appearance""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:13,2022-01-17 21:07:14,0.297s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_1""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:14,2022-01-17 21:07:14,0.320s,PASSED
,,,,,,,
Test Cases/Settings/Send feedback,Chrome 97.0.4692.71,,,2022-01-17 21:07:14,2022-01-17 21:07:34,19.936s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:07:14,2022-01-17 21:07:15,0.800s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:15,2022-01-17 21:07:18,3.171s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:18,2022-01-17 21:07:21,3.104s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:21,2022-01-17 21:07:23,1.586s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:23,2022-01-17 21:07:24,0.470s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:24,2022-01-17 21:07:24,0.511s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:24,2022-01-17 21:07:24,0.325s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:24,2022-01-17 21:07:30,5.141s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:30,2022-01-17 21:07:31,1.006s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:31,2022-01-17 21:07:31,0.241s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:31,2022-01-17 21:07:31,0.384s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:31,2022-01-17 21:07:31,0.264s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Feedback""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:31,2022-01-17 21:07:32,0.223s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_a""), ""a"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:32,2022-01-17 21:07:32,0.385s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_ap""), ""ap"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:32,2022-01-17 21:07:32,0.351s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_app""), ""app"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:32,2022-01-17 21:07:33,0.352s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_app_1""), ""app "")",Chrome 97.0.4692.71,,,2022-01-17 21:07:33,2022-01-17 21:07:33,0.357s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_app o""), ""app o"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:33,2022-01-17 21:07:33,0.354s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/textarea_app ok""), ""app ok"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:33,2022-01-17 21:07:34,0.360s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Send feedback""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:34,2022-01-17 21:07:34,0.217s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/h2_Feedback sent""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:34,2022-01-17 21:07:34,0.091s,PASSED
,,,,,,,
Test Cases/Settings/Change language to Vietnamese,Chrome 97.0.4692.71,,,2022-01-17 21:07:34,2022-01-17 21:07:57,22.437s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:07:34,2022-01-17 21:07:35,0.819s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:35,2022-01-17 21:07:38,3.090s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:38,2022-01-17 21:07:41,2.921s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:07:41,2022-01-17 21:07:43,1.464s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:43,2022-01-17 21:07:43,0.485s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:07:43,2022-01-17 21:07:43,0.267s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:43,2022-01-17 21:07:49,5.511s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:07:49,2022-01-17 21:07:50,0.897s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:50,2022-01-17 21:07:50,0.224s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:50,2022-01-17 21:07:51,0.491s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:51,2022-01-17 21:07:51,0.248s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_All settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:51,2022-01-17 21:07:51,0.215s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_English (US)""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:51,2022-01-17 21:07:52,0.698s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Ting Vit""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:52,2022-01-17 21:07:55,2.836s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/h1_Cho mng bn n vi Element""))",Chrome 97.0.4692.71,,,2022-01-17 21:07:55,2022-01-17 21:07:57,2.059s,PASSED
,,,,,,,
Test Cases/Room/Sign up/Sign up username fail (invalid email),Chrome 97.0.4692.71,,,2022-01-17 21:08:33,2022-01-17 21:08:44,11.048s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:08:33,2022-01-17 21:08:33,0.732s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:08:33,2022-01-17 21:08:36,3.006s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:36,2022-01-17 21:08:39,2.977s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Or_mx_RegistrationForm_username""), ""catalontest_new"")",Chrome 97.0.4692.71,,,2022-01-17 21:08:39,2022-01-17 21:08:41,1.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_mx_RegistrationForm_password""), ""sOxldH3rvPefv1QSzbCwHQ=="")",Chrome 97.0.4692.71,,,2022-01-17 21:08:41,2022-01-17 21:08:42,0.439s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Confirm password""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:42,2022-01-17 21:08:42,0.278s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""sOxldH3rvPefv1QSzbCwHQ=="")",Chrome 97.0.4692.71,,,2022-01-17 21:08:42,2022-01-17 21:08:43,0.593s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Confirm password_mx_Field_1""), ""thangdapchai@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 21:08:43,2022-01-17 21:08:43,0.467s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:43,2022-01-17 21:08:44,0.654s,FAILED
,,,,,,,
Test Cases/5. Chat with account/2. Chat with small window,Chrome 97.0.4692.71,,,2022-01-17 21:08:44,2022-01-17 21:09:03,19.500s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:08:44,2022-01-17 21:08:45,0.731s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:08:45,2022-01-17 21:08:48,3.009s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:48,2022-01-17 21:08:50,2.809s,PASSED
"setText(findTestObject(""Object Repository/Thang/Chat small/Page_Element/input_Sign in with_username""), ""thanghkt56"")",Chrome 97.0.4692.71,,,2022-01-17 21:08:50,2022-01-17 21:08:52,1.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Chat small/Page_Element/input_Username_password""), ""+zSzGdFpedZPFbqqaByDKA=="")",Chrome 97.0.4692.71,,,2022-01-17 21:08:52,2022-01-17 21:08:53,0.471s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Chat small/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:08:53,2022-01-17 21:08:53,0.277s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:53,2022-01-17 21:08:58,4.807s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/div_Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:58,2022-01-17 21:08:58,0.477s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Chat small/Page_Element/input_Security Key_mx_Field_4""), ""jU5KHmhM69TECKG/+ViOSdOFTDhUdsXajrhKfKNscDFOOBfDE+F+ZVmpK1vVtnKaXET8vz8hIBxpVe6duUAOiA=="")",Chrome 97.0.4692.71,,,2022-01-17 21:08:58,2022-01-17 21:08:59,0.624s,PASSED
waitForPageLoad(1),Chrome 97.0.4692.71,,,2022-01-17 21:08:59,2022-01-17 21:08:59,0.323s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:08:59,2022-01-17 21:09:00,0.233s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:00,2022-01-17 21:09:00,0.391s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element/div_RRoom Chat 2""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:00,2022-01-17 21:09:00,0.362s,PASSED
"setText(findTestObject(""Object Repository/Thang/Chat small/Page_Element  Room Chat 2/div_hello pn""), ""hello pạn"")",Chrome 97.0.4692.71,,,2022-01-17 21:09:00,2022-01-17 21:09:02,1.841s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element  Room Chat 2/div_hello pn_mx_AccessibleButton mx_Message_0e70f5""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:02,2022-01-17 21:09:03,0.574s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element  Room Chat 2/div_Add emoji""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:03,2022-01-17 21:09:03,0.259s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat small/Page_Element  Room Chat 2/div_""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:03,2022-01-17 21:09:03,0.240s,PASSED
,,,,,,,
Test Cases/5. Chat with account/1. Chat with emoji,Chrome 97.0.4692.71,,,2022-01-17 21:09:03,2022-01-17 21:09:23,19.307s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:09:04,2022-01-17 21:09:04,0.869s,PASSED
maximizeWindow(),Chrome 97.0.4692.71,,,2022-01-17 21:09:04,2022-01-17 21:09:04,0.115s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 21:09:04,2022-01-17 21:09:08,3.182s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:08,2022-01-17 21:09:11,2.972s,PASSED
"setText(findTestObject(""Object Repository/Thang/Chat/Page_Element/input_Sign in with_username""), ""thanghkt56"")",Chrome 97.0.4692.71,,,2022-01-17 21:09:11,2022-01-17 21:09:12,1.502s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Chat/Page_Element/input_Username_password""), ""+zSzGdFpedZPFbqqaByDKA=="")",Chrome 97.0.4692.71,,,2022-01-17 21:09:12,2022-01-17 21:09:13,0.489s,PASSED
"sendKeys(findTestObject(""Object Repository/Thang/Chat/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 21:09:13,2022-01-17 21:09:13,0.229s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:13,2022-01-17 21:09:18,5.132s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Chat/Page_Element/input_Security Key_mx_Field_4""), ""jU5KHmhM69TECKG/+ViOSdOFTDhUdsXajrhKfKNscDFOOBfDE+F+ZVmpK1vVtnKaXET8vz8hIBxpVe6duUAOiA=="")",Chrome 97.0.4692.71,,,2022-01-17 21:09:18,2022-01-17 21:09:19,0.917s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:19,2022-01-17 21:09:19,0.268s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:19,2022-01-17 21:09:20,0.393s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element/div_Room Chat 2""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:20,2022-01-17 21:09:20,0.287s,PASSED
"setText(findTestObject(""Object Repository/Thang/Chat/Page_Element  Room Chat 2/div_hello panj""), ""hello pạn"")",Chrome 97.0.4692.71,,,2022-01-17 21:09:20,2022-01-17 21:09:21,1.507s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element  Room Chat 2/div_hello panj_mx_AccessibleButton mx_Messa_e286b9""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:21,2022-01-17 21:09:22,0.348s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element  Room Chat 2/div_""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:22,2022-01-17 21:09:22,0.261s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element  Room Chat 2/div_hello panj_mx_ContextualMenu_background""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:22,2022-01-17 21:09:22,0.266s,PASSED
"click(findTestObject(""Object Repository/Thang/Chat/Page_Element  Room Chat 2/div_hello panj_mx_AccessibleButton mx_Messa_9a197f""))",Chrome 97.0.4692.71,,,2022-01-17 21:09:22,2022-01-17 21:09:23,0.297s,PASSED
